0,1395074848,0,0,0,290
1,1395074848,0,0,1,0
2,1395074848,0,0,2,0
3,1395074848,0,0,3,1192
4,1395074848,0,0,4,29
5,1395074848,0,0,5,16
6,1395074848,0,0,6,0
7,1395074848,0,0,7,0
8,1395074848,0,1,0,603
9,1395074848,0,1,1,592
10,1395074848,0,1,2,594
11,1395074848,0,1,3,0
12,1395074848,0,1,4,0
13,1395074848,0,1,5,0
14,1395074848,0,1,6,1196
15,1395074848,0,1,7,51
16,1395074848,0,1,8,303
17,1395074848,0,1,9,310
18,1395074848,0,1,10,0
19,1395074848,0,1,11,0
20,1395074848,0,2,0,32
21,1395074848,0,2,1,0
22,1395074848,0,2,2,0
23,1395074848,0,2,3,0
24,1395074848,0,2,4,0
25,1395074848,0,3,0,604
26,1395074848,0,3,1,0
27,1395074848,0,3,2,0
28,1395074848,0,3,3,55
29,1395074848,0,3,4,0
30,1395074848,0,3,5,0
31,1395074848,0,3,6,1209
32,1395074848,0,3,7,0
33,1395074848,0,3,8,0
34,1395074848,0,3,9,1209
35,1395074848,0,3,10,900
36,1395074848,0,4,0,0
37,1395074848,0,4,1,0
38,1395074848,0,4,2,600
39,1395074848,0,4,3,0
40,1395074848,0,4,4,42
41,1395074848,0,4,5,0
42,1395074848,0,4,6,0
43,1395074848,0,4,7,0
44,1395074848,0,4,8,0
45,1395074848,0,4,9,0
46,1395074848,0,4,10,1205
47,1395074848,0,4,11,79
48,1395074848,0,5,0,304
49,1395074848,0,5,1,0
50,1395074848,0,5,2,0
51,1395074848,0,5,3,37
52,1395074848,0,5,4,1210
53,1395074848,0,5,5,1191
54,1395074848,0,5,6,0
55,1395074848,0,5,7,43
56,1395074848,0,5,8,0
57,1395074848,1,0,0,902
58,1395074848,1,0,1,1210
59,1395074848,1,0,2,805
60,1395074848,1,0,3,0
61,1395074848,1,0,4,0
62,1395074848,1,0,5,809
63,1395074848,1,0,6,0
64,1395074848,1,0,7,895
65,1395074848,1,0,8,16
66,1395074848,1,0,9,793
67,1395074848,1,1,0,0
68,1395074848,1,1,1,0
69,1395074848,1,1,2,158
70,1395074848,1,1,3,0
71,1395074848,1,1,4,796
72,1395074848,1,1,5,1191
73,1395074848,1,1,6,34
74,1395074848,1,1,7,0
75,1395074848,1,2,0,0
76,1395074848,1,2,1,65
77,1395074848,1,2,2,41
78,1395074848,1,2,3,1197
79,1395074848,1,2,4,67
80,1395074848,1,3,0,0
81,1395074848,1,3,1,307
82,1395074848,1,3,2,32
83,1395074848,1,3,3,27
84,1395074848,1,3,4,147
85,1395074848,1,3,5,62
86,1395074848,1,3,6,0
87,1395074848,1,3,7,0
88,1395074848,1,4,0,296
89,1395074848,1,4,1,0
90,1395074848,1,4,2,0
91,1395074848,1,4,3,0
92,1395074848,1,4,4,0
93,1395074848,1,4,5,596
94,1395074848,1,4,6,797
95,1395074848,1,4,7,0
96,1395074848,1,5,0,0
97,1395074848,1,5,1,0
98,1395074848,1,5,2,0
99,1395074848,1,5,3,0
100,1395074848,1,5,4,309
101,1395074848,1,5,5,0
102,1395074848,1,5,6,0
103,1395074848,1,5,7,0
104,1395074848,1,5,8,800
105,1395074848,2,0,0,67
106,1395074848,2,0,1,0
107,1395074848,2,0,2,596
108,1395074848,2,0,3,1198
109,1395074848,2,0,4,0
110,1395074848,2,0,5,797
111,1395074848,2,0,6,29
112,1395074848,2,0,7,41
113,1395074848,2,1,0,0
114,1395074848,2,1,1,0
115,1395074848,2,1,2,590
116,1395074848,2,1,3,603
117,1395074848,2,1,4,300
118,1395074848,2,1,5,0
119,1395074848,2,1,6,0
120,1395074848,2,1,7,0
121,1395074848,2,2,0,0
122,1395074848,2,2,1,608
123,1395074848,2,2,2,0
124,1395074848,2,2,3,1193
125,1395074848,2,2,4,0
126,1395074848,2,2,5,0
127,1395074848,2,2,6,905
128,1395074848,2,2,7,802
129,1395074848,2,2,8,0
130,1395074848,2,3,0,800
131,1395074848,2,3,1,0
132,1395074848,2,3,2,0
133,1395074848,2,3,3,17
134,1395074848,2,3,4,60
135,1395074848,2,3,5,790
136,1395074848,2,3,6,0
137,1395074848,3,0,0,892
138,1395074848,3,0,1,48
139,1395074848,3,0,2,0
140,1395074848,3,0,3,0
141,1395074848,3,0,4,0
142,1395074848,3,0,5,0
143,1395074848,3,0,6,40
144,1395074848,3,0,7,32
145,1395074848,3,0,8,38
146,1395074848,3,0,9,0
147,1395074848,3,0,10,141
148,1395074848,3,0,11,0
149,1395074848,3,0,12,0
150,1395074848,3,0,13,48
151,1395074848,3,1,0,0
152,1395074848,3,1,1,0
153,1395074848,3,1,2,0
154,1395074848,3,1,3,0
155,1395074848,3,1,4,46
156,1395074848,3,1,5,905
157,1395074848,3,1,6,0
158,1395074848,3,1,7,48
159,1395074848,3,2,0,0
160,1395074848,3,2,1,590
161,1395074848,3,2,2,0
162,1395074848,3,2,3,0
163,1395074848,3,2,4,0
164,1395074848,3,2,5,793
165,1395074848,3,2,6,141
166,1395074848,3,2,7,36
167,1395074848,3,3,0,45
168,1395074848,3,3,1,0
169,1395074848,3,3,2,0
170,1395074848,3,3,3,50
171,1395074848,3,3,4,295
172,1395074848,3,3,5,0
173,1395074848,3,3,6,298
174,1395074848,3,3,7,55
175,1395074848,3,3,8,0
176,1395074848,3,3,9,597
177,1395074848,3,3,10,49
178,1395074848,3,3,11,0
179,1395074848,3,4,0,0
180,1395074848,3,4,1,0
181,1395074848,3,4,2,0
182,1395074848,3,4,3,44
183,1395074848,3,4,4,1196
184,1395074848,3,4,5,0
185,1395074848,3,4,6,0
186,1395074848,3,5,0,32
187,1395074848,3,5,1,0
188,1395074848,3,5,2,0
189,1395074848,3,5,3,590
190,1395074848,3,5,4,48
191,1395074848,3,5,5,0
192,1395074848,3,6,0,0
193,1395074848,3,6,1,0
194,1395074848,3,6,2,17
195,1395074848,3,6,3,299
196,1395074848,3,6,4,0
197,1395074848,3,6,5,1198
198,1395074848,3,6,6,0
199,1395074848,3,6,7,0
200,1395074848,4,0,0,292
201,1395074848,4,0,1,0
202,1395074848,4,0,2,792
203,1395074848,4,0,3,1199
204,1395074848,4,0,4,805
205,1395074848,4,0,5,0
206,1395074848,4,0,6,0
207,1395074848,4,0,7,1201
208,1395074848,4,0,8,0
209,1395074848,4,0,9,293
210,1395074848,4,0,10,904
211,1395074848,4,1,0,0
212,1395074848,4,1,1,33
213,1395074848,4,1,2,1206
214,1395074848,4,1,3,0
215,1395074848,4,1,4,796
216,1395074848,4,1,5,602
217,1395074848,4,1,6,793
218,1395074848,4,1,7,0
219,1395074848,4,2,0,610
220,1395074848,4,2,1,0
221,1395074848,4,2,2,0
222,1395074848,4,2,3,153
223,1395074848,4,2,4,303
224,1395074848,4,2,5,808
225,1395074848,4,2,6,0
226,1395074848,4,2,7,0
227,1395074848,4,2,8,299
228,1395074848,4,2,9,0
229,1395074848,4,2,10,71
230,1395074848,4,3,0,903
231,1395074848,4,3,1,297
232,1395074848,4,3,2,0
233,1395074848,4,3,3,0
234,1395074848,4,3,4,0
235,1395074848,4,3,5,900
236,1395074848,4,3,6,594
237,1395074848,4,4,0,0
238,1395074848,4,4,1,28
239,1395074848,4,4,2,47
240,1395074848,4,4,3,307
241,1395074848,4,4,4,70
242,1395074848,4,4,5,141
243,1395074848,4,5,0,0
244,1395074848,4,5,1,1202
245,1395074848,4,5,2,0
246,1395074848,4,5,3,0
247,1395074848,4,5,4,794
248,1395074848,4,5,5,895
249,1395074848,4,5,6,31
250,1395074848,4,5,7,601
251,1395074848,4,5,8,0
252,1395074848,4,5,9,0
253,1395074848,4,6,0,0
254,1395074848,4,6,1,34
255,1395074848,4,6,2,0
256,1395074848,4,6,3,20
257,1395074848,4,6,4,0
258,1395074848,4,6,5,0
259,1395074848,4,6,6,0
260,1395074848,4,6,7,72
261,1395074848,5,0,0,891
262,1395074848,5,0,1,0
263,1395074848,5,0,2,0
264,1395074848,5,0,3,1210
265,1395074848,5,0,4,0
266,1395074848,5,0,5,32
267,1395074848,5,0,6,58
268,1395074848,5,0,7,0
269,1395074848,5,1,0,0
270,1395074848,5,1,1,0
271,1395074848,5,1,2,0
272,1395074848,5,1,3,1208
273,1395074848,5,1,4,600
274,1395074848,5,1,5,16
275,1395074848,5,1,6,0
276,1395074848,5,1,7,0
277,1395074848,5,2,0,0
278,1395074848,5,2,1,0
279,1395074848,5,2,2,1198
280,1395074848,5,2,3,42
281,1395074848,5,2,4,0
282,1395074848,5,2,5,0
283,1395074848,5,2,6,0
284,1395074848,5,2,7,0
285,1395074848,5,2,8,603
286,1395074848,5,2,9,804
287,1395074848,6,0,0,0
288,1395074848,6,0,1,26
289,1395074848,6,0,2,801
290,1395074848,6,0,3,0
291,1395074848,6,0,4,32
292,1395074848,6,1,0,0
293,1395074848,6,1,1,0
294,1395074848,6,1,2,31
295,1395074848,6,1,3,0
296,1395074848,6,1,4,0
297,1395074848,6,1,5,150
298,1395074848,6,2,0,0
299,1395074848,6,2,1,0
300,1395074848,6,2,2,0
301,1395074848,6,2,3,41
302,1395074848,6,2,4,0
303,1395074848,6,2,5,157
304,1395074848,6,2,6,62
305,1395074848,6,2,7,0
306,1395074848,6,2,8,0
307,1395074848,6,3,0,0
308,1395074848,6,3,1,18
309,1395074848,6,3,2,598
310,1395074848,6,3,3,56
311,1395074848,6,3,4,0
312,1395074848,6,3,5,0
313,1395074848,6,3,6,0
314,1395074848,6,3,7,0
315,1395074848,6,3,8,799
316,1395074848,6,3,9,309
317,1395074848,6,4,0,0
318,1395074848,6,4,1,36
319,1395074848,6,4,2,0
320,1395074848,6,4,3,0
321,1395074848,6,4,4,34
322,1395074848,6,4,5,601
323,1395074848,6,4,6,40
324,1395074848,6,4,7,0
325,1395074848,6,4,8,40
326,1395074848,6,4,9,594
327,1395074848,6,5,0,1206
328,1395074848,6,5,1,160
329,1395074848,6,5,2,302
330,1395074848,6,5,3,0
331,1395074848,6,5,4,0
332,1395074848,6,5,5,0
333,1395074848,6,5,6,0
334,1395074848,7,0,0,0
335,1395074848,7,0,1,0
336,1395074848,7,0,2,0
337,1395074848,7,0,3,892
338,1395074848,7,0,4,893
339,1395074848,7,0,5,26
340,1395074848,7,0,6,0
341,1395074848,7,0,7,0
342,1395074848,7,1,0,39
343,1395074848,7,1,1,0
344,1395074848,7,1,2,793
